<<<<<<< HEAD
Delivery_person_Age,Delivery_person_Ratings,Vehicle_condition,multiple_deliveries,day_of_week,hour_of_day,waiting_time,distance_km,traffic_density_score,Weather_conditions_Fog,Weather_conditions_Sandstorms,Weather_conditions_Stormy,Weather_conditions_Sunny,Weather_conditions_Windy,Road_traffic_density_Medium,Road_traffic_density_Very High,Type_of_order_Drinks,Type_of_order_Meal,Type_of_order_Snack,Type_of_vehicle_electric_scooter,Type_of_vehicle_motorcycle,City_Urban,delivery_speed_category
-1.1544323315115184,0.4968307495167216,-1.2184112322952143,-1.2676346495062436,0.00250590178987684,-1.7741622325278077,0.005653993168627872,-1.4606599107538751,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.4800504655850701,0.8020364659162701,1.161566399506681,0.47172015967252695,-1.0128576601149926,-1.5376820592255491,0.005172465968238433,-1.4667427082893547,3,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.6018895332195406,-1.3344035488805586,-0.02842241639426668,2.211074968851298,-0.5051758791625579,-0.11880101941199894,0.005653993168627872,0.45306108372271786,2,0,0,0,0,0,1,0,1,0,0,0,0,1,1
-1.50569670445773,1.1072421823158158,1.161566399506681,0.47172015967252695,-1.0128576601149926,-0.35528119271425734,0.006135520369017309,-0.6383590178374481,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.9531539061657525,-1.3344035488805586,-0.02842241639426668,0.47172015967252695,0.00250590178987684,0.5906395004947762,0.6725691657079992,0.7904396051110305,3,0,0,0,0,1,0,1,0,0,0,0,0,0,1
1.3044182791119643,-2.860432130878293,1.161566399506681,2.211074968851298,0.5101876827423115,0.8271196737970345,0.005172465968238433,1.2826119732797474,3,0,0,0,0,1,0,1,1,0,0,0,0,0,1
-0.9788001450384124,1.1072421823158158,-1.2184112322952143,0.47172015967252695,1.525551244647181,1.3000800204015512,0.005172465968238433,-0.8941343574132034,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
-1.50569670445773,-1.944814981679653,-1.2184112322952143,-1.2676346495062436,-0.5051758791625579,-0.11880101941199894,0.005172465968238433,0.4815642487785771,2,0,0,1,0,0,1,0,0,1,0,0,1,1,1
-1.3300645179846242,0.4968307495167216,-1.2184112322952143,0.47172015967252695,1.525551244647181,0.3541593271925178,0.006135520369017309,-0.11381359409679119,3,0,1,0,0,0,0,1,0,1,0,0,1,0,0
-0.2762713991459888,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,1.3000800204015512,0.006135520369017309,-0.40517429416184,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-1.1544323315115184,0.4968307495167216,1.161566399506681,-1.2676346495062436,-1.5205394410674273,-1.7741622325278077,0.006135520369017309,-1.4591922980487932,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
-1.3300645179846242,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,-1.5205394410674273,1.063599847099293,0.005653993168627872,-0.06709496964354224,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.3300645179846242,-1.639609265280107,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,-2.2471225791323244,0.005653993168627872,-1.4661579521793917,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0.07499297380022296,0.8020364659162701,-0.02842241639426668,0.47172015967252695,0.00250590178987684,-2.010642405830066,0.006135520369017309,-1.4556591568710247,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-0.2762713991459888,0.8020364659162701,-1.2184112322952143,0.47172015967252695,1.0178694636947463,-0.35528119271425734,0.005653993168627872,-0.6259725180184337,2,0,1,0,0,0,1,0,0,1,0,0,1,1,0
-0.6275357720922006,1.1072421823158158,-1.2184112322952143,0.47172015967252695,0.00250590178987684,-2.2471225791323244,0.005172465968238433,-1.1748967529512577,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.6275357720922006,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,1.525551244647181,-0.11880101941199894,2.643459996901968,-0.35013845707570085,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0
-0.10063921267288294,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,1.0178694636947463,-2.010642405830066,-1.4837096376359031,-1.1959210800559263,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
