Delivery_person_Age,Delivery_person_Ratings,Vehicle_condition,multiple_deliveries,day_of_week,hour_of_day,waiting_time,distance_km,traffic_density_score,Weather_conditions_Fog,Weather_conditions_Sandstorms,Weather_conditions_Stormy,Weather_conditions_Sunny,Weather_conditions_Windy,Road_traffic_density_Medium,Road_traffic_density_Very High,Type_of_order_Drinks,Type_of_order_Meal,Type_of_order_Snack,Type_of_vehicle_electric_scooter,Type_of_vehicle_motorcycle,City_Urban,delivery_speed_category
1.4800504655850701,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,0.00250590178987684,-0.5917613660165157,0.005172465968238433,-0.6259827413858995,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.9531539061657525,-0.1135806832823727,1.161566399506681,0.47172015967252695,-1.5205394410674273,1.3000800204015512,0.005653993168627872,0.1940664782479596,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.07499297380022296,0.4968307495167216,1.161566399506681,0.47172015967252695,1.525551244647181,-0.11880101941199894,-4.122478695770022,-0.9251187212890701,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1.1287860926388584,0.1916250331171758,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,-0.11880101941199894,-0.0015689148372136958,-0.3503155673666333,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.4800504655850701,0.4968307495167216,-0.02842241639426668,0.47172015967252695,1.525551244647181,0.8271196737970345,0.005653993168627872,-0.08936445517162732,3,1,0,0,0,0,0,1,0,1,0,0,0,0,1
1.1287860926388584,-1.944814981679653,-1.2184112322952143,2.211074968851298,-1.5205394410674273,0.11767915389025943,0.005172465968238433,1.323897521282586,2,0,0,1,0,0,1,0,0,1,0,0,1,0,1
-0.10063921267288294,0.4968307495167216,1.161566399506681,2.211074968851298,-1.5205394410674273,-0.11880101941199894,-0.1291736229404147,0.4363674236155946,2,1,0,0,0,0,1,0,1,0,0,1,0,0,1
-0.6275357720922006,0.4968307495167216,1.161566399506681,-1.2676346495062436,0.00250590178987684,-0.11880101941199894,0.006135520369017309,-0.388118664752511,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0
0.7775217196926466,-0.1135806832823727,1.161566399506681,0.47172015967252695,0.00250590178987684,-0.5917613660165157,-1.2410199286396266,-0.6578250912293031,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1
-0.6275357720922006,0.8020364659162701,1.161566399506681,0.47172015967252695,1.0178694636947463,1.3000800204015512,4.25994680860931,1.8859212478730165,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.9531539061657525,0.1916250331171758,-0.02842241639426668,0.47172015967252695,1.0178694636947463,0.8271196737970345,0.005172465968238433,-0.09636219890355588,3,1,0,0,0,0,0,1,0,1,0,0,1,0,0
-1.50569670445773,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,1.0178694636947463,-1.5376820592255491,0.005653993168627872,-1.4581890657011272,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.4800504655850701,1.1072421823158158,-1.2184112322952143,0.47172015967252695,1.525551244647181,0.8271196737970345,0.005653993168627872,-0.8941343574132034,3,0,0,0,0,0,0,1,1,0,0,0,1,0,1
1.4800504655850701,-0.7239921160814643,-1.2184112322952143,2.211074968851298,0.00250590178987684,0.5906395004947762,0.005172465968238433,0.48168900835299777,3,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.07499297380022296,-1.944814981679653,1.161566399506681,-1.2676346495062436,0.5101876827423115,-0.11880101941199894,0.006135520369017309,1.32420067328855,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1
-1.1544323315115184,1.1072421823158158,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,-2.2471225791323244,0.005172465968238433,-1.2038676748303752,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
-0.9788001450384124,-0.1135806832823727,-1.2184112322952143,-1.2676346495062436,0.00250590178987684,-0.8282415393187741,3.6195156320913586,-0.6724143152572178,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0.4262573467464348,0.4968307495167216,-0.02842241639426668,2.211074968851298,1.0178694636947463,-0.11880101941199894,0.53485238639662,-0.6235140436177006,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.6275357720922006,0.8020364659162701,-1.2184112322952143,2.211074968851298,-0.5051758791625579,0.3541593271925178,0.005172465968238433,1.7210240863356272,3,1,0,0,0,0,0,1,1,0,0,0,1,1,1
0.9531539061657525,-0.7239921160814643,1.161566399506681,-1.2676346495062436,-0.5051758791625579,0.5906395004947762,0.005172465968238433,1.2402706825968857,3,0,1,0,0,0,0,1,1,0,0,0,1,0,1
0.4262573467464348,1.1072421823158158,1.161566399506681,0.47172015967252695,-0.5051758791625579,-0.35528119271425734,0.006135520369017309,-0.6273723340876278,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0
-0.6275357720922006,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,0.5101876827423115,0.11767915389025943,0.005653993168627872,-0.8941343574132034,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0
1.3044182791119643,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,0.3541593271925178,0.006135520369017309,-0.3483857147472629,3,0,1,0,0,0,0,1,0,1,0,0,1,0,0
-0.9788001450384124,0.1916250331171758,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,-0.11880101941199894,-0.0015689148372136958,1.7300123377613472,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.4519035856190947,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,1.3000800204015512,0.005172465968238433,0.18498626250550032,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
-1.3300645179846242,1.1072421823158158,1.161566399506681,-1.2676346495062436,1.0178694636947463,-0.11880101941199894,-1.4240002647876129,-1.1819780016608894,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.3300645179846242,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,0.5101876827423115,0.5906395004947762,0.005172465968238433,1.1891768769859257,3,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1.4800504655850701,0.1916250331171758,1.161566399506681,-1.2676346495062436,0.5101876827423115,1.063599847099293,0.005653993168627872,1.3238783146859532,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.8031679585653065,-0.4187863996819185,-0.02842241639426668,0.47172015967252695,1.0178694636947463,1.3000800204015512,4.25994680860931,0.42698485481048043,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0
-0.4519035856190947,0.1916250331171758,-1.2184112322952143,0.47172015967252695,0.00250590178987684,0.8271196737970345,0.005172465968238433,-0.07277329948557824,3,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1.1287860926388584,-1.944814981679653,-1.2184112322952143,-1.2676346495062436,-1.0128576601149926,-1.7741622325278077,0.005172465968238433,-1.1889938129918338,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1
0.7775217196926466,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,-1.0128576601149926,-0.11880101941199894,2.869777781085004,-1.179941866914824,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
