Delivery_person_Age,Delivery_person_Ratings,Vehicle_condition,multiple_deliveries,day_of_week,hour_of_day,waiting_time,distance_km,traffic_density_score,Weather_conditions_Fog,Weather_conditions_Sandstorms,Weather_conditions_Stormy,Weather_conditions_Sunny,Weather_conditions_Windy,Road_traffic_density_Medium,Road_traffic_density_Very High,Type_of_order_Drinks,Type_of_order_Meal,Type_of_order_Snack,Type_of_vehicle_electric_scooter,Type_of_vehicle_motorcycle,City_Urban,delivery_time
-1.50569670445773,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,1.0178694636947463,-0.11880101941199894,1.5003144231774428,-1.1931346265143603,3,0,0,0,0,1,0,0,0,0,0,0,1,0,10
-0.6275357720922006,0.8020364659162701,1.161566399506681,-1.2676346495062436,0.5101876827423115,0.3541593271925178,0.005172465968238433,1.2379841494805341,3,0,1,0,0,0,0,1,0,0,0,0,0,0,27
-1.1544323315115184,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,0.3541593271925178,-3.066971072516375,1.816173918872079,3,0,0,0,1,0,0,1,0,1,0,0,0,1,12
-1.1544323315115184,0.1916250331171758,-1.2184112322952143,0.47172015967252695,1.0178694636947463,-0.11880101941199894,0.005172465968238433,-0.3638563864288411,2,0,0,0,0,1,1,0,1,0,0,0,1,1,15
-0.8031679585653065,1.1072421823158158,1.161566399506681,0.47172015967252695,-1.5205394410674273,1.063599847099293,0.005653993168627872,1.2970633730133116,1,0,0,1,0,0,0,0,1,0,0,0,0,1,12
-1.3300645179846242,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,0.5101876827423115,0.8271196737970345,0.005172465968238433,0.6596642658516304,3,0,0,0,1,0,0,1,0,1,0,0,1,0,14
0.07499297380022296,0.1916250331171758,-1.2184112322952143,0.47172015967252695,1.0178694636947463,-0.11880101941199894,0.5483351480075243,-0.6500038595162582,2,0,0,1,0,0,1,0,0,1,0,0,1,0,27
1.4800504655850701,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,0.5101876827423115,-0.11880101941199894,0.005172465968238433,-0.08197725336295401,2,0,1,0,0,0,1,0,1,0,0,0,0,0,31
1.655682652058176,-1.639609265280107,-0.02842241639426668,0.47172015967252695,1.525551244647181,0.8271196737970345,0.005172465968238433,0.7675170632889948,3,0,1,0,0,0,0,1,0,1,0,0,1,1,31
-1.1544323315115184,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,0.5101876827423115,0.11767915389025943,0.005172465968238433,-0.345249813993448,2,0,0,0,0,1,1,0,0,0,0,0,0,0,22
-1.50569670445773,0.4968307495167216,1.161566399506681,0.47172015967252695,-0.5051758791625579,0.8271196737970345,-0.165769690170012,0.20433499390017917,3,0,1,0,0,0,0,1,0,0,0,0,0,0,23
-1.3300645179846242,1.1072421823158158,-0.02842241639426668,-1.2676346495062436,-1.0128576601149926,0.11767915389025943,0.005172465968238433,-0.07086011405622124,2,1,0,0,0,0,1,0,0,0,1,0,1,0,18
-1.3300645179846242,-0.1135806832823727,1.161566399506681,0.47172015967252695,1.0178694636947463,-0.8282415393187741,0.006135520369017309,-0.6415632558245841,3,1,0,0,0,0,0,0,0,0,0,1,0,1,33
-0.8031679585653065,0.8020364659162701,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,1.063599847099293,0.005653993168627872,-0.11822146386721828,1,0,0,1,0,0,0,0,0,0,1,0,1,0,18
1.4800504655850701,0.4968307495167216,1.161566399506681,-1.2676346495062436,1.525551244647181,0.11767915389025943,0.005172465968238433,-0.10045057464956288,2,0,0,0,1,0,1,0,0,0,1,0,1,0,15
-0.8031679585653065,1.1072421823158158,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,1.3000800204015512,-1.1485667061648546,1.7241902286990864,1,0,0,1,0,0,0,0,0,1,0,0,1,0,24
-0.10063921267288294,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,0.00250590178987684,-0.11880101941199894,-1.6893217522021933,-1.4632513705190457,3,0,0,1,0,0,0,0,1,0,0,0,1,0,20
-1.3300645179846242,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,-1.5205394410674273,0.3541593271925178,0.005172465968238433,1.8719861344170015,3,0,0,1,0,0,0,1,0,0,1,0,0,0,26
-1.681328890930836,-0.7239921160814643,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,0.11767915389025943,0.006135520369017309,0.6208271938287793,2,0,0,0,0,1,1,0,1,0,0,0,1,0,36
0.4262573467464348,-0.4187863996819185,-1.2184112322952143,0.47172015967252695,0.5101876827423115,1.3000800204015512,-1.4259263735891707,0.7620420517196845,1,0,1,0,0,0,0,0,0,0,1,0,1,0,23
1.4800504655850701,1.1072421823158158,1.161566399506681,0.47172015967252695,0.00250590178987684,-2.010642405830066,0.006135520369017309,-1.4647828557435156,1,0,0,1,0,0,0,0,1,0,0,0,0,0,28
0.4262573467464348,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,1.3000800204015512,3.7052274737606785,0.21422816512420892,1,0,1,0,0,0,0,0,0,0,1,0,1,0,18
0.4262573467464348,-1.0291978324810127,-0.02842241639426668,-1.2676346495062436,-1.5205394410674273,0.3541593271925178,0.005172465968238433,1.8803407972521313,3,1,0,0,0,0,0,1,0,0,1,0,1,0,39
-0.8031679585653065,-0.4187863996819185,1.161566399506681,0.47172015967252695,-1.5205394410674273,0.8271196737970345,0.005172465968238433,0.4815941699369432,3,0,0,1,0,0,0,1,0,0,0,0,0,1,21
-0.10063921267288294,-1.3344035488805586,1.161566399506681,-1.2676346495062436,-0.5051758791625579,0.8271196737970345,0.006135520369017309,1.282778391076741,3,0,0,0,0,0,0,1,0,1,0,0,1,0,33
1.655682652058176,0.1916250331171758,-1.2184112322952143,3.950429778030068,-1.0128576601149926,0.5906395004947762,0.005172465968238433,1.3238783146859532,3,1,0,0,0,0,0,1,0,1,0,0,1,0,54
-1.1544323315115184,0.1916250331171758,-0.02842241639426668,0.47172015967252695,0.00250590178987684,-2.010642405830066,0.006135520369017309,-1.463135332279862,1,0,0,1,0,0,0,0,0,0,1,0,0,0,13
0.9531539061657525,-0.1135806832823727,1.161566399506681,-1.2676346495062436,1.0178694636947463,1.063599847099293,0.006135520369017309,1.990433114831007,1,0,0,0,0,1,0,0,0,1,0,1,0,0,15
0.6018895332195406,-1.639609265280107,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,0.3541593271925178,0.005653993168627872,0.6210244362154795,3,0,0,1,0,0,0,1,0,0,1,0,0,1,34
1.4800504655850701,-0.4187863996819185,-1.2184112322952143,0.47172015967252695,1.525551244647181,1.063599847099293,0.006135520369017309,-0.9269521477565933,1,0,0,0,0,1,0,0,1,0,0,0,1,0,26
1.3044182791119643,-0.1135806832823727,1.161566399506681,0.47172015967252695,1.0178694636947463,1.063599847099293,0.005653993168627872,1.3171265795806724,1,0,0,0,0,1,0,0,0,0,0,0,1,0,26
-1.681328890930836,1.1072421823158158,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,-0.11880101941199894,0.005653993168627872,-0.9256542891559794,2,0,0,0,0,0,1,0,0,1,0,0,0,0,17
0.2506251602733289,0.4968307495167216,-0.02842241639426668,0.47172015967252695,1.525551244647181,-1.7741622325278077,0.005172465968238433,-1.4659584126200491,1,0,0,1,0,0,0,0,0,1,0,0,1,0,21
-0.8031679585653065,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,1.525551244647181,-0.11880101941199894,0.005653993168627872,0.17941611428160445,2,0,0,0,1,0,1,0,0,1,0,0,1,1,11
-0.9788001450384124,0.4968307495167216,-1.2184112322952143,-1.2676346495062436,0.5101876827423115,-0.11880101941199894,2.372360183082715,-0.09450722718398212,2,0,0,0,1,0,1,0,0,1,0,0,1,0,16
0.4262573467464348,0.1916250331171758,1.161566399506681,-1.2676346495062436,0.00250590178987684,-1.7741622325278077,0.005653993168627872,-1.1951238596875366,1,0,1,0,0,0,0,0,0,1,0,0,0,0,24
