Delivery_person_Age,Delivery_person_Ratings,Vehicle_condition,multiple_deliveries,day_of_week,hour_of_day,waiting_time,distance_km,traffic_density_score,Weather_conditions_Fog,Weather_conditions_Sandstorms,Weather_conditions_Stormy,Weather_conditions_Sunny,Weather_conditions_Windy,Road_traffic_density_Medium,Road_traffic_density_Very High,Type_of_order_Drinks,Type_of_order_Meal,Type_of_order_Snack,Type_of_vehicle_electric_scooter,Type_of_vehicle_motorcycle,City_Urban,delivery_time
0.07499297380022296,-2.555226414478747,-0.02842241639426668,3.950429778030068,0.5101876827423115,0.5906395004947762,0.006135520369017309,1.2826720067985582,3,0,0,0,0,1,0,1,0,1,0,0,1,0,43
-0.9788001450384124,0.1916250331171758,1.161566399506681,-1.2676346495062436,0.5101876827423115,1.3000800204015512,0.005172465968238433,0.5096773478713195,1,0,0,1,0,0,0,0,1,0,0,0,0,1,13
-1.50569670445773,0.4968307495167216,-1.2184112322952143,0.47172015967252695,0.00250590178987684,1.063599847099293,0.005172465968238433,0.15518108273785558,1,0,0,0,0,0,0,0,0,1,0,0,1,0,22
-0.9788001450384124,1.1072421823158158,1.161566399506681,-1.2676346495062436,1.525551244647181,0.11767915389025943,0.005653993168627872,0.4893879333182812,2,1,0,0,0,0,1,0,0,0,0,0,1,0,32
0.07499297380022296,0.1916250331171758,-1.2184112322952143,0.47172015967252695,1.525551244647181,-0.11880101941199894,-1.2429460374411843,0.7618519144241622,2,0,0,0,0,1,1,0,0,0,1,0,1,0,44
-1.681328890930836,0.4968307495167216,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,0.8271196737970345,0.005172465968238433,0.15218875499495121,3,1,0,0,0,0,0,1,0,0,1,0,0,0,32
0.07499297380022296,0.1916250331171758,1.161566399506681,0.47172015967252695,0.00250590178987684,-0.35528119271425734,0.005172465968238433,-0.6415632558245841,2,0,1,0,0,0,1,0,0,0,1,0,1,0,34
1.1287860926388584,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,-1.0128576601149926,1.3000800204015512,0.005172465968238433,1.313220631660411,1,0,0,0,1,0,0,0,1,0,0,0,1,1,18
-1.3300645179846242,0.4968307495167216,1.161566399506681,-1.2676346495062436,0.5101876827423115,-0.11880101941199894,-3.4295610544096213,0.2289150571047214,1,1,0,0,0,0,0,0,0,0,1,1,0,0,26
0.07499297380022296,0.1916250331171758,1.161566399506681,-1.2676346495062436,1.525551244647181,-2.010642405830066,-2.592185252932389,-1.464793590810106,1,0,0,0,1,0,0,0,0,0,1,1,0,1,15
0.6018895332195406,0.1916250331171758,1.161566399506681,-1.2676346495062436,-1.5205394410674273,1.063599847099293,0.005172465968238433,0.2111563233141104,1,0,0,0,1,0,0,0,1,0,0,1,0,0,17
-0.9788001450384124,-0.1135806832823727,1.161566399506681,-1.2676346495062436,1.525551244647181,0.5906395004947762,0.005172465968238433,0.6956824863737159,3,0,0,1,0,0,0,1,0,0,1,1,0,0,20
0.07499297380022296,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,-1.5205394410674273,-0.11880101941199894,1.817159321033693,-0.06703210925800338,2,0,0,0,0,0,1,0,0,1,0,0,0,0,15
-0.4519035856190947,0.8020364659162701,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,0.3541593271925178,-2.789129877891669,0.48145033940757653,3,0,0,0,0,1,0,1,1,0,0,0,1,1,24
1.3044182791119643,0.1916250331171758,1.161566399506681,-1.2676346495062436,1.525551244647181,-1.0647217126210324,0.005172465968238433,-0.6655581653631568,3,0,1,0,0,0,0,0,0,1,0,1,0,0,25
