Customer_Age,Gender,Dependent_count,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Education_Level_College,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Income_Category_$120K +,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Attrition_Flag
0.33577755084218047,1,-1.03512207085975,0.7647966911571417,-0.34204306950858504,-0.40914669230615813,-0.7922474133718382,-1.4229899562542914,-0.36836905798363345,-0.08642898300126368,0.2586385185010146,0.8642651192142565,-0.9949331533990182,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0.46043425490581197,0,1.291389691658007,-1.1685145201172509,0.6440391034768416,-0.40914669230615813,-0.6730842133351154,0.5489178184415976,-0.802239711425138,-0.9040095625056516,-1.3546122313686046,-0.5899398144779586,1.3286334143050305,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-2.0326998263668177,0,-1.8106259916990024,-0.5240774496924534,-1.3281252424940115,1.4080119449592956,-0.5969219020527544,1.6636343403312512,2.3733242201467215,-0.5106536418379526,-0.8027106590447876,1.2027438537805477,1.8567167251468597,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.5368193776032398,0,0.5158857708187546,-1.1685145201172509,0.6440391034768416,0.4994326263265687,-0.6737445801959452,0.35883964364193166,-0.51606970596372,-0.11112397353645556,0.38600041980651084,0.3878876409357724,1.1101161822325492,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
-2.406669938557712,1,-1.8106259916990024,0.12035962073234409,0.6440391034768416,1.4080119449592956,-0.5453032257645647,-1.4229899562542914,-0.3499064769861226,-0.7576035471898712,-1.2697042971649404,0.1580564014154509,-0.9949331533990182,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1.0837177752239693,0,-0.25961815002049765,-1.1685145201172509,-1.3281252424940115,-0.40914669230615813,-0.7763215659114949,-1.1360332278470537,-0.5622261584574971,-0.5474021396581785,-1.2272503300631084,-1.3671872790375903,-0.4559239809535649,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.46043425490581197,1,0.5158857708187546,-0.5240774496924534,0.6440391034768416,-0.40914669230615813,2.848322072039363,1.6636343403312512,-0.11912421451723774,0.8090584118820033,0.04636868299185417,-0.25981857953058773,-0.7290705210441661,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.16284926541234543,0,1.291389691658007,0.12035962073234409,-0.34204306950858504,-0.40914669230615813,-0.6528329629363373,-1.4229899562542914,-0.11450856926786003,0.1017233258382934,0.6407242224175034,0.27506139608034186,-0.9949331533990182,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.5368193776032398,0,1.291389691658007,-0.5240774496924534,0.6440391034768416,-0.40914669230615813,-0.1688941150916247,-1.4229899562542914,-0.7468519684326055,-0.0940726705478707,0.13127661719551834,0.13298390255868855,-0.9949331533990182,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.33577755084218047,1,-0.25961815002049765,0.7647966911571417,1.6301212764622681,-0.40914669230615813,2.1016672747278933,0.5673124805189845,-1.4253518200911277,-0.879020583987898,-1.4395201655722687,0.04105140675055997,-0.7800578751944118,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
