Customer_Age,Gender,Dependent_count,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Education_Level_College,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Income_Category_$120K +,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Attrition_Flag
-0.2875059694759769,1,-1.03512207085975,0.7647966911571417,-0.34204306950858504,0.4994326263265687,0.6398351671378383,1.5692084083339977,2.4102493821417434,-0.9313504448838997,-1.481974132674101,-0.18877983276976107,-0.3794429497281965,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1.9563147036693898,0,-1.8106259916990024,0.12035962073234409,-1.3281252424940115,-1.317726010938885,-0.46528877446069705,-0.46033597420437045,0.3562872461686656,-0.07143559589061149,-0.16590115251730625,-0.2639973293400481,-0.3466653649173244,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.08646414271491751,0,0.5158857708187546,-1.1685145201172509,-0.34204306950858504,0.4994326263265687,-0.6408362982979308,0.5329757779745288,-0.4745288987193207,0.10672112154184413,0.937901992130328,-0.5439735665738943,1.0700546896859275,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
-1.4094163060486602,0,-0.25961815002049765,0.7647966911571417,3.6022856224331212,0.4994326263265687,-0.713146469558785,0.033867280274760894,0.397828053413065,-0.673816972159756,-0.2508090867209704,-0.305784827434652,1.011783427799933,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.03819256134871396,1,0.5158857708187546,1.409233761581939,0.6440391034768416,-1.317726010938885,1.2328446081629263,0.15895098240099265,-0.7883927756770048,-0.1237654567866133,0.13127661719551834,-0.5481523163833547,-0.7582061519871637,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.2875059694759769,1,0.5158857708187546,0.12035962073234409,0.6440391034768416,-1.317726010938885,0.45339159009691415,-0.39656781233609545,5.405803148987873,-0.879020583987898,-2.161237606303414,4.545743701348857,-0.754564198119289,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.4121626735396084,0,2.0668936124972594,-0.5240774496924534,-0.34204306950858504,1.4080119449592956,-0.6026450815132787,1.5495874354514516,-0.6637703539438067,-0.028219362454025718,0.04636868299185417,0.3001338949371042,1.7984454632608646,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.08646414271491751,0,-0.25961815002049765,0.12035962073234409,0.6440391034768416,-0.40914669230615813,-0.7119357969805973,0.39808158940702393,-0.9914811666496234,-0.16903960610113172,0.8954480250284959,0.03269390713163919,1.4998052460951408,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.9590610711603379,0,-1.03512207085975,0.7647966911571417,-0.34204306950858504,-0.40914669230615813,-0.6270786553639783,1.216030896448167,-0.949940359405224,-0.566511358524696,-0.9725265274521159,-1.4925497733214022,1.6709770778852506,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.5850909589694434,1,1.291389691658007,0.7647966911571417,0.6440391034768416,-0.40914669230615813,2.848322072039363,-1.4229899562542914,-1.1761069766247316,-0.3389646600218567,-0.08099321831364209,-0.2263885810549046,-0.9949331533990182,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
